similarity,id,sentence,probs,label
0.2816947403369065,"claim-1135,evidence-1032965","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]During this time period, mass bleaching in the fore-reef and lagoon occurred.",0.9767476916313171,1
0.2802442578367062,"claim-1135,evidence-647256","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]""Great Barrier Reef has 'lost half its coral since 1985'"".",0.989118218421936,1
0.238112979569476,"claim-1135,evidence-716355","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]Coral reefs are one of the most well-known marine ecosystems in the world, with the largest being the Great Barrier Reef.",0.913850724697113,1
0.2205908950296768,"claim-1135,evidence-606276","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]The first mass global bleaching events were recorded in 1998 and 2010, which was when the El Niño caused the oceans temperatures to rise and worsened the corals living conditions.",0.9860368371009827,1
0.2092419786226194,"claim-1135,evidence-957421","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]With the increase of coral bleaching events worldwide, In 2017, the National Geographic proposed ""In the past three years, 25 reefs—which comprise three-fourths of the world’s reef systems— experienced severe bleaching events in what scientists concluded was the worst-ever sequence of bleachings to date.",0.9924088716506958,1
0.2088861342918015,"claim-1135,evidence-408859","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]In 2016, the longest coral bleaching event was recorded.",0.9519799947738647,1
0.1905497757743536,"claim-1135,evidence-1041347","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]Mass coral bleaching events due to elevated ocean temperatures occurred in the summers of 1998, 2002 and 2006, and coral bleaching is expected to become an annual occurrence.",0.986935019493103,1
0.1847104380703443,"claim-1135,evidence-513559","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]An overall analysis of coral loss found that coral populations on the Great Barrier Reef had declined by 50.7% from 1985 to 2012, but with only about 10% of that decline attributable to bleaching, and the remaining 90% caused about equally by tropical cyclones and by predation by crown-of-thorns starfishes.",0.9928626418113708,1
0.1760825635272508,"claim-1135,evidence-108706","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]Bleaching events in benthic coral communities (deeper than 20 metres or 66 feet) in the Great Barrier reef are not as well documented as those at shallower depths, but recent research has shown that benthic communities are just as negatively impacted in the face of rising ocean temperatures.",0.9877075552940369,1
0.1717587592710142,"claim-1135,evidence-688551","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]A 2013 study to follow up on a mass bleaching event in Tobago from 2010 showed that after only 1 year, the majority of the dominant species declined by about 62% while coral abundance declined by about 50%.",0.9643712043762207,1
0.1636111811137439,"claim-1135,evidence-183385","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]A UNESCO World Heritage Site, the reef has experienced unprecedented rates of bleaching over the past two decades, and additional warming of only 1 °C is anticipated to cause considerable losses or contractions of species associated with coral communities.",0.9899222254753113,1
0.1609975025709324,"claim-1135,evidence-39011","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]In 1996, Hawaii's first major coral bleaching occurred in Kaneohe Bay, followed by major bleaching events in the Northwest islands in 2002 and 2004.",0.9280769228935242,1
0.158394479436121,"claim-1135,evidence-95039","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]A March 2016 report stated that coral bleaching was more widespread than previously thought, seriously affecting the northern parts of the reef as a result of warming ocean temperatures.",0.9514264464378357,1
0.1576308231281948,"claim-1135,evidence-815795","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]A global mass coral bleaching has been occurring since 2014 because of the highest recorded temperatures plaguing oceans.",0.9816645383834839,1
0.1531405563182521,"claim-1135,evidence-933004","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]The longest and most destructive coral bleaching event was because of the El Niño that occurred from 2014–2017.",0.9873061180114746,1
0.1489691563030042,"claim-1135,evidence-1028378","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]According to the United Nations Environment Programme, between 2014 and 2016 the longest recorded global bleaching events killed coral on an unprecedented scale.",0.9839770197868347,1
0.1477278319348826,"claim-1135,evidence-510781","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]After the loss of more than 90% of corals due to bleaching in 1998 around 50% of the reefs recovered and roughly 40% of the reefs experienced regime shifts to macroalgae dominated compositions.",0.9351465702056885,1
0.1416290893707166,"claim-1135,evidence-621686","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]The most severe bleaching in 2016 occurred near Port Douglas.",0.9152503609657288,1
0.1229834352015319,"claim-1135,evidence-272875","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]Up to 90% of coral cover has been lost in the Maldives, Sri Lanka, Kenya and Tanzania and in the Seychelles during the massive 1997–98 bleaching event.",0.9783459305763245,1
0.1097096920831579,"claim-1135,evidence-47505","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]In the 2012–2040 period, coral reefs are expected to experience more frequent bleaching events.",0.9655579328536987,1
0.1078805940181,"claim-1135,evidence-1182915","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]This is believed to be because of major disturbances in recent history from bleaching events, and coral eating starfish.",0.9134014844894409,1
0.101683292906476,"claim-1135,evidence-826224","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]Between 1997-1998 the most significant worldwide coral bleaching event was recorded which corresponded with the El Nino Southern Oscillation, with significant damage to the coral reefs of the Western Indian Ocean.",0.9367930293083191,1
0.1009290135944613,"claim-1135,evidence-386915","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]In 2014 and 2015, 56% of the coral reefs of the big island were affected by coral bleaching events.",0.9790050983428955,1
0.0954685498405085,"claim-1135,evidence-40720","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]The 2014–2017 El Niño was recorded to be the longest and most damaging to the corals, which harmed over 70% of our coral reefs.",0.948429524898529,1
0.0925503210513127,"claim-1135,evidence-103222","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]Sixty major episodes of coral bleaching have occurred between 1979 and 1990, with the associated coral mortality affecting reefs in every part of the world.",0.9749712944030762,1
0.0875155876854858,"claim-1135,evidence-617908","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]In March 2017, the journal Nature published a paper showing that huge sections of an 800-kilometre (500 mi) stretch in the northern part of the reef had died in the course of 2016 due to high water temperatures, an event that the authors put down to the effects of global climate change.",0.9483193159103394,1
0.0832272231471559,"claim-1135,evidence-455747","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]While some fore reef colonies suffered some damage, coral mortality in the lagoon was catastrophic.",0.9363721609115601,1
0.0704712182649133,"claim-1135,evidence-33760","Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.[SEP]The highest coral death and reef habitat loss was inshore and mid-shelf reefs around Cape Grenville and Princess Charlotte Bay.",0.9768556356430054,1
0.1905377087467396,"claim-712,evidence-309811","“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings.[SEP]Sea levels in the Gulf of Mexico are likely to rise by two to four feet over the next 50 to 100 years from the combination of climate-induced warming and land subsidence.",0.9628695249557495,1
0.1582964505914917,"claim-712,evidence-117469","“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings.[SEP]According to the Fourth (2017) National Climate Assessment (NCA) of the United States it is very likely sea level will rise between 30 and 130 cm (1.0–4.3 feet) in 2100 compared to the year 2000.",0.9117534756660461,1
0.1574338617703545,"claim-712,evidence-756019","“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings.[SEP]In 2018, climate scientist Michael E. Mann explained that the west Antarctic ice sheet may lose twice as much ice by the end of the century as previously thought, which also doubles the projected rise in sea level from three feet to more than six feet.",0.980653703212738,1
0.1574247511891324,"claim-712,evidence-464979","“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings.[SEP]Among other findings, the report concluded that sea level rises could be up to two feet higher by the year 2100, even if efforts to reduce greenhouse gas emissions and to limit global warming are successful; coastal cities across the world could see so-called ""storm[s] of the century"" at least once a year.",0.9725874662399292,1
0.1525643408453044,"claim-712,evidence-1174820","“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings.[SEP]Other research by the Leibniz Institute for Marine Sciences predicts that minimum oxygen zones, particularly in the pacific are expanding, with an estimated total reduction of ocean oxygen levels from 1% to 7% by the end of the century.",0.9078623056411743,1
0.1443981089967322,"claim-712,evidence-786173","“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings.[SEP]According to 2007 estimates by the International Panel on Climate Change (IPCC), “global average sea level will rise between 0.6 and 2 feet (0.18 to 0.59 meters) in the next century.",0.926744818687439,1
0.1278261180326319,"claim-712,evidence-465117","“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings.[SEP]The Intergovernmental Panel on Climate Change (IPCC) predicts that sea levels will increase with up to 0.6 meters by 2100.",0.943636953830719,1
0.1250052525788779,"claim-712,evidence-235187","“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings.[SEP]If the sheet were to break down, ocean levels would rise by several metres in a relatively geologically short period of time, perhaps a matter of centuries.",0.9574384093284607,1
0.1132636611388839,"claim-712,evidence-121836","“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings.[SEP]George Monbiot reports ""The IPCC predicts that sea levels could rise by as much as this century.",0.9077422618865967,1
0.1108325923735814,"claim-712,evidence-119173","“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings.[SEP]Rapid sea-level rise (greater than 1 m per century) is more likely to come from the WAIS than from the Greenland ice sheet."".",0.9337300062179565,1
0.0981759850410611,"claim-712,evidence-365963","“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings.[SEP]This could mean rapid sea level rise of up to 19 mm (0.75 in) per year by the end of the century.",0.9804202318191528,1
0.0938783421011077,"claim-712,evidence-74778","“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings.[SEP]In 2018, scientists concluded that high sea levels some 125,000 years ago, which were 6–9 m (20–30 ft) higher than today, were most likely due to the absence of the WAIS, and found evidence that the ice sheet collapsed under climate conditions similar to those of today.",0.9713253974914551,1
0.091921035102001,"claim-712,evidence-502244","“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings.[SEP]George Monbiot reports ""The IPCC predicts that sea levels could rise by as much as 59 centimetres (1.94 ft) this century.",0.9832926392555237,1
0.0775034854859569,"claim-712,evidence-923525","“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings.[SEP]Therefore, when a mass of floating ice melts, sea levels will increase; however, this effect is small enough that if all extant sea ice and floating ice shelves were to melt, the corresponding sea level rise is estimated to be ~4 cm.",0.9040680527687073,1
0.0703486801517739,"claim-712,evidence-1204084","“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings.[SEP]It has been hypothesised that this disintegration could raise sea levels by approximately 3.3 metres (11 ft).",0.964329719543457,1
0.0699147097922314,"claim-712,evidence-707909","“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings.[SEP]By 15,000 years ago, the sea level had dropped 300 to 350 feet (90 to 110 m) below the current level.",0.9418153166770935,1
0.066867213209734,"claim-712,evidence-67504","“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings.[SEP]However, ice melt caused world sea levels to rise about 35 m (115 ft) in the early part of the Holocene.",0.9150654077529907,1
0.3285628338709001,"claim-1307,evidence-1183711","a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.[SEP]These temperatures have caused the most severe and widespread coral bleaching ever recorded in the Great Barrier reef.",0.9756399393081665,1
0.2802507111693381,"claim-1307,evidence-670186","a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.[SEP]In 2016, bleaching of coral on the Great Barrier Reef killed between 29 and 50 percent of the reef's coral.",0.9896935820579529,1
0.2514355371288439,"claim-1307,evidence-828180","a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.[SEP]An effect called coral bleaching can be seen on the Great Barrier Reef in Australia, where ocean acidification's effects are already taking place.",0.9748204946517944,1
0.2493858306385429,"claim-1307,evidence-287127","a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.[SEP]The Great Barrier Reef along the coast of Australia experienced bleaching events in 1980, 1982, 1992, 1994, 1998, 2002, 2006, 2016 and 2017.",0.9949707984924316,1
0.2446825636278261,"claim-1307,evidence-95039","a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.[SEP]A March 2016 report stated that coral bleaching was more widespread than previously thought, seriously affecting the northern parts of the reef as a result of warming ocean temperatures.",0.9871374368667603,1
0.2387465802644048,"claim-1307,evidence-647256","a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.[SEP]""Great Barrier Reef has 'lost half its coral since 1985'"".",0.9433668851852417,1
0.2143194467193123,"claim-1307,evidence-1127398","a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.[SEP]This acceleration is due mostly to human-caused global warming, which is driving thermal expansion of seawater and the melting of land-based ice sheets and glaciers.",0.9088436961174011,1
0.2110133129865377,"claim-1307,evidence-265967","a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.[SEP]The IPCC's moderate warming scenarios (B1 to A1T, 2 °C by 2100, IPCC, 2007, Table SPM.3, p. 13) forecast that corals on the Great Barrier Reef are very likely to regularly experience summer temperatures high enough to induce bleaching.",0.9867662191390991,1
0.2063394262686658,"claim-1307,evidence-323266","a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.[SEP]Over two thirds of the Great Barrier Reef have been reported to be bleached or dead.",0.906811535358429,1
0.2000278901250678,"claim-1307,evidence-629924","a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.[SEP]The percentage of baby corals being born on the Great Barrier Reef dropped drastically in 2018 and scientists are describing it as the early stage of a ""huge natural selection event unfolding"".",0.9753134846687317,1
0.1969999550873437,"claim-1307,evidence-483558","a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.[SEP]The global warming observed over the past 50 years is due primarily to human-induced emissions of heat-trapping gases.",0.9349907636642456,1
0.1873302137995122,"claim-1307,evidence-315979","a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.[SEP]Severe damage, and even destruction of the Great Barrier Reef is also a likely impact of rapid climate change.",0.9148639440536499,1
0.1851835415800784,"claim-1307,evidence-1198124","a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.[SEP]According to a 2012 study by the National Academy of Science, since 1985, the Great Barrier Reef has lost more than half of its corals with two-thirds of the loss occurring from 1998 due to the factors listed before.",0.9914456605911255,1
0.1838148367873697,"claim-1307,evidence-513559","a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.[SEP]An overall analysis of coral loss found that coral populations on the Great Barrier Reef had declined by 50.7% from 1985 to 2012, but with only about 10% of that decline attributable to bleaching, and the remaining 90% caused about equally by tropical cyclones and by predation by crown-of-thorns starfishes.",0.9630281329154968,1
0.1803392090558366,"claim-1307,evidence-183385","a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.[SEP]A UNESCO World Heritage Site, the reef has experienced unprecedented rates of bleaching over the past two decades, and additional warming of only 1 °C is anticipated to cause considerable losses or contractions of species associated with coral communities.",0.9834098815917969,1
0.1782580925280422,"claim-1307,evidence-957421","a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.[SEP]With the increase of coral bleaching events worldwide, In 2017, the National Geographic proposed ""In the past three years, 25 reefs—which comprise three-fourths of the world’s reef systems— experienced severe bleaching events in what scientists concluded was the worst-ever sequence of bleachings to date.",0.9278855919837952,1
0.1672721423872304,"claim-1307,evidence-108706","a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.[SEP]Bleaching events in benthic coral communities (deeper than 20 metres or 66 feet) in the Great Barrier reef are not as well documented as those at shallower depths, but recent research has shown that benthic communities are just as negatively impacted in the face of rising ocean temperatures.",0.9783846139907837,1
0.1628165776485296,"claim-1307,evidence-429754","a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.[SEP]For example, coral reefs – which are biodiversity hotspots – will be lost within the century if global warming continues at the current rate.",0.9352276921272278,1
0.1600159752235652,"claim-1307,evidence-742898","a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.[SEP]In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",0.9300944209098816,1
0.1482074160217521,"claim-1307,evidence-47505","a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.[SEP]In the 2012–2040 period, coral reefs are expected to experience more frequent bleaching events.",0.9904981255531311,1
0.1247180369075215,"claim-1307,evidence-617908","a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.[SEP]In March 2017, the journal Nature published a paper showing that huge sections of an 800-kilometre (500 mi) stretch in the northern part of the reef had died in the course of 2016 due to high water temperatures, an event that the authors put down to the effects of global climate change.",0.9893177151679993,1
0.2612191015849668,"claim-148,evidence-448411",Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]It reviewed the evidence that the initial global warming changes would lead to feedbacks and accelerated warming.,0.9874399900436401,1
0.2286482515890651,"claim-148,evidence-37274",Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]This feedback would partially cancel the increased surface warming due to the cloudiness.,0.9947410821914673,1
0.2165624370692665,"claim-148,evidence-108078","Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]While water vapour (~50%) and clouds (~25%) are the biggest contributors to the greenhouse effect, they increase as a function of temperature and are therefore considered feedbacks.",0.960588276386261,1
0.2158870672761638,"claim-148,evidence-100461","Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]They found that, in the absence of unknown feedbacks such as changes in clouds, a doubling of carbon dioxide from the current level would result in approximately 2 °C increase in global temperature.",0.9824149012565613,1
0.2032317597025328,"claim-148,evidence-964039","Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]With current global warming, weathering is increasing, demonstrating significant feedbacks between climate and Earth surface.",0.9618622064590454,1
0.1990945044546242,"claim-148,evidence-1029618","Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]Broadly speaking, if clouds, especially low clouds, increase in a warmer climate, the resultant cooling effect leads to a negative feedback in climate response to increased greenhouse gases.",0.9954026937484741,1
0.1939945146405206,"claim-148,evidence-239881","Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]These clouds would then reflect the sunlight, creating a positive impact on climate mitigation.",0.968865692615509,1
0.1937968815160097,"claim-148,evidence-390216","Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]The main reinforcing feedbacks are the water vapour feedback, the ice–albedo feedback, and probably the net effect of clouds.",0.9402696490287781,1
0.1705597049318909,"claim-148,evidence-711940",Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]The impact of this negative feedback effect is included in global climate models summarized by the IPCC.,0.9202541708946228,1
0.1563400506444588,"claim-148,evidence-1173399","Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]The scientists raise the possibility that even if greenhouse gas emissions are substantially reduced to limit warming to 2 degrees, that might be the ""threshold"" at which self-reinforcing climate feedbacks add additional warming until the climate system stabilizes in a hothouse climate state.",0.9096512198448181,1
0.1509908745686989,"claim-148,evidence-338987","Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]The main positive feedback in global warming is the tendency of warming to increase the amount of water vapor in the atmosphere, which in turn leads to further warming.",0.9465805292129517,1
0.1400901354365595,"claim-148,evidence-369911","Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]The paper suggested that the global warming due to greenhouse gases would tend to have less effect with greater densities, and while aerosol pollution could cause warming, it was likely that it would tend to have a cooling effect which increased with density.",0.9351239800453186,1
0.1388769063203749,"claim-148,evidence-38904","Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]The feedback due to water vapor is a major factor in determining how much warming would be expected to occur with increased atmospheric concentrations of carbon dioxide, and all existing computer models assume positive feedback — that is, that as the climate warms, the amount of water vapour held in the atmosphere will increase, leading to further warming.",0.9739972949028015,1
0.1186767174956268,"claim-148,evidence-991415","Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]Because water vapor is a greenhouse gas, this results in further warming and so is a ""positive feedback"" that amplifies the original warming.",0.9651535749435425,1
0.1155999058466352,"claim-148,evidence-811786","Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]One theory is that the climate may reach a ""tipping point"" where positive feedback effects lead to runaway global warming; such feedbacks include decreased reflection of solar radiation as sea ice melts, exposing darker seawater, and the potential release of large volumes of methane from thawing permafrost.",0.9663978815078735,1
0.1112261686517947,"claim-148,evidence-478214","Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]A concern is that positive feedbacks will lead to a tipping point, where global temperatures transition to a hothouse climate state even if greenhouse gas emissions are reduced or eliminated.",0.9270495176315308,1
0.1045923232591748,"claim-148,evidence-372013",Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]The climate projections made in the IPCC Fourth Assessment Report of 1.1 to 6.4 °C account for this feedback effect.,0.9187966585159302,1
0.0800806352398103,"claim-148,evidence-257644",Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]The consensus view is that increased sea surface temperature would result in increased cirrus clouds and reduced infrared radiation leakage and therefore a positive feedback.,0.9915669560432434,1
0.0799936398464352,"claim-148,evidence-372893",Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]This cloud lifetime effect is classified as a climate feedback (rather than a radiative forcing) by the IPCC due to the interdependence between it and the hydrological cycle.,0.9739561080932617,1
0.0701709252436793,"claim-148,evidence-41526","Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]The main balancing feedback to global temperature change is radiative cooling to space as infrared radiation, which increases strongly with increasing temperature.",0.9394278526306152,1
0.0676363252958793,"claim-148,evidence-576103","Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]Warming from increased would increase the amount of water vapour, amplifying its effect in a feedback process.",0.9371993541717529,1
0.0675445921392,"claim-148,evidence-207443","Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]The albedo of increased cloudiness cools the climate, resulting in a negative feedback; while the reflection of infrared radiation by clouds warms the climate, resulting in a positive feedback.",0.9820116758346558,1
