similarity,id,sentence,probs,label
0.1603558212675295,"claim-785,evidence-241943","In many other cases, though — hurricanes, for example — the linkage to global warming for particular trends is uncertain or disputed.[SEP]The disputed issues include the causes of increased global average air temperature, especially since the mid-20th century, whether this warming trend is unprecedented or within normal climatic variations, whether humankind has contributed significantly to it, and whether the increase is completely or partially an artifact of poor measurements.",0.9899348616600037,1
0.1113060463916919,"claim-785,evidence-1152953","In many other cases, though — hurricanes, for example — the linkage to global warming for particular trends is uncertain or disputed.[SEP](2006) have linked the increasing trend in number of category 4 and 5 hurricanes for the period 1970–2004 directly to the trend in sea surface temperatures.",0.9947808384895325,1
0.0878167890303336,"claim-785,evidence-365357","In many other cases, though — hurricanes, for example — the linkage to global warming for particular trends is uncertain or disputed.[SEP]Among the issues raised and alleged flaws presented are the Hockey stick controversy; the Stern Review; hurricane frequency and intensity; the lack of signs of global warming in Antarctica's climate; reservations on the predictability of climate models and its lack of falsifiability; the Singer-Revelle-Gore controversy; and the alternate solar variation theory, regarding the hypotheses of the warming being driven by the interaction of the solar wind with cosmic rays affecting cloud formation.",0.9753808379173279,1
0.3748234509590379,"claim-2426,evidence-1092088","""Twentieth century global warming did not start until  1910.[SEP]Since the start of the 20th century, the global mean surface temperature of the Earth has increased by more than 0.7°C and the rate of warming has been largest in the last 30 years.",0.9891680479049683,1
0.3462369136285161,"claim-2426,evidence-1975","""Twentieth century global warming did not start until  1910.[SEP]Most of the global warming since the mid-20th century is very likely due to human activities.",0.9880468845367432,1
0.2551842682483204,"claim-2426,evidence-939303","""Twentieth century global warming did not start until  1910.[SEP]The current scientific opinion on climate change is that the Earth underwent global warming throughout the 20th century and continues to warm.",0.9912312626838684,1
0.2549831328024302,"claim-2426,evidence-957593","""Twentieth century global warming did not start until  1910.[SEP]The current scientific consensus on climate change is that the Earth underwent global warming throughout the 20th century and continues to warm.",0.9916778802871704,1
0.2320051135183123,"claim-2426,evidence-282556","""Twentieth century global warming did not start until  1910.[SEP]GHG emissions due to anthropogenic (human) activity are the dominant cause of observed global warming (climate change) since the mid-20th century.",0.9787783622741699,1
0.2038058243209878,"claim-2426,evidence-1192617","""Twentieth century global warming did not start until  1910.[SEP]""20th century acceleration in global sea-level rise"".",0.9937022924423218,1
0.1669171333418383,"claim-2426,evidence-159229","""Twentieth century global warming did not start until  1910.[SEP]There has been a 25% increase in global annual dust emissions between the late nineteenth century to present day.",0.9816612005233765,1
0.2617605022760151,"claim-1292,evidence-726883",Any reasonable person can recognize both positives and negatives among the policy proposals of both Tories and Labour.[SEP]The ``reasonable person'' construct can be found applied in many areas of the law.,0.9765602946281433,1
0.1765128077045795,"claim-993,evidence-1108581","While there has been a mean rise of a little more than 3mm per year worldwide since the 1990s, in the last decade, the NOAA Virginia Key tide gauge just south of Miami Beach has measured a 9mm rise annually.”[SEP]The sea level at the Funafuti tide gauge has risen at 3.9 mm per year, which is approximately twice the global average.",0.9824020266532898,1
0.1467516426543272,"claim-993,evidence-627319","While there has been a mean rise of a little more than 3mm per year worldwide since the 1990s, in the last decade, the NOAA Virginia Key tide gauge just south of Miami Beach has measured a 9mm rise annually.”[SEP]The consensus of many studies of coastal tide gauge records is that during the past century sea level has risen worldwide at an average rate of 1–2 mm/yr reflecting a net flux of heat into the surface of the land and oceans.",0.9876583218574524,1
0.0917734673235921,"claim-993,evidence-946255","While there has been a mean rise of a little more than 3mm per year worldwide since the 1990s, in the last decade, the NOAA Virginia Key tide gauge just south of Miami Beach has measured a 9mm rise annually.”[SEP]Between 1993 and 2017, the global mean sea level rose on average by 3.1 ± 0.3 mm per year, with an acceleration detected as well.",0.9858953356742859,1
0.2458693247657557,"claim-2593,evidence-431510","[T]he study indicates “Greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...[SEP]Many scientists who study the ice ablation in Greenland consider that an increase in temperature of two or three degrees Celsius would result in a complete melting of Greenland's ice.",0.9828529953956604,1
0.2376073080592243,"claim-2593,evidence-947243","[T]he study indicates “Greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...[SEP]""Greenland Glaciers Losing Ice Much Faster, Study Says"".",0.9895787835121155,1
0.21929384079268,"claim-2593,evidence-771000","[T]he study indicates “Greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...[SEP]One study suggests it would take 3,000 years to completely melt the Greenland ice sheet.",0.9832042455673218,1
0.2033226404372595,"claim-2593,evidence-392335","[T]he study indicates “Greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...[SEP]Recently, fears have grown that continued climate change will make the Greenland Ice Sheet cross a threshold where long-term melting of the ice sheet is inevitable.",0.9813677668571472,1
0.1949863487745118,"claim-2593,evidence-977735","[T]he study indicates “Greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...[SEP]Scientists acknowledge that ""abrupt climate change initiated by Greenland ice sheet melting is not a realistic scenario for the 21st century"".",0.9897266030311584,1
0.1699106923368893,"claim-2593,evidence-1095868","[T]he study indicates “Greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...[SEP]Subsequently, a detailed study supports the conclusion that warming is continuing, but it also find there was less warming between 2001 and 2010 than climate models had predicted, and that this slowdown might be attributed to short-term variations in the Pacific decadal oscillation (PDO), which was negative during that period.",0.9861462712287903,1
0.1514036717866897,"claim-2593,evidence-783884","[T]he study indicates “Greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...[SEP]A study published in 2017 concluded that Greenland's peripheral glaciers and ice caps crossed an irreversible tipping point around 1997, and will continue to melt.",0.9862151741981506,1
0.1412476873659798,"claim-2593,evidence-435467","[T]he study indicates “Greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...[SEP]The statement references the IPCC's Fourth Assessment of 2007, and asserts that ""climate change is happening even faster than previously estimated; global CO 2 emissions since 2000 have been higher than even the highest predictions, Arctic sea ice has been melting at rates much faster than predicted, and the rise in the sea level has become more rapid"".",0.9898406863212585,1
0.1373634967411955,"claim-2593,evidence-512030","[T]he study indicates “Greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...[SEP]In 2006, estimated monthly changes in the mass of Greenland's ice sheet suggest that it is melting at a rate of about per year.",0.9761239290237427,1
0.1365994754380762,"claim-2593,evidence-928328","[T]he study indicates “Greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...[SEP][...] Right now, all climate models predict that clouds will amplify warming.",0.9796979427337646,1
0.1299440839055521,"claim-2593,evidence-1197833","[T]he study indicates “Greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...[SEP]They judge that global mean surface air temperature has increased by 0.3 to 0.6 °C over the last 100 years, broadly consistent with prediction of climate models, but also of the same magnitude as natural climate variability.",0.9821089506149292,1
0.129186433195724,"claim-2593,evidence-183420","[T]he study indicates “Greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...[SEP]In his 2009 book, ""The Vanishing Face of Gaia"", he rejects scientific models that disagree with the findings that sea levels are rising and Arctic ice is melting faster than the models predict.",0.9786922335624695,1
0.1283818869218478,"claim-2593,evidence-616423","[T]he study indicates “Greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...[SEP]A 2005 study concludes human activity is the cause of the temperature rise and resultant changing species behaviour, and links these effects with the predictions of climate models to provide validation for them.",0.9799687266349792,1
0.1179426120506752,"claim-2593,evidence-1127656","[T]he study indicates “Greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...[SEP]Climate models predict much greater warming in the Arctic than the global average, resulting in significant international attention to the region.",0.9790273904800415,1
0.1138415916068695,"claim-2593,evidence-169769","[T]he study indicates “Greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...[SEP]This is predicted to produce changes such as the melting of glaciers and ice sheets, more extreme temperature ranges, significant changes in weather and a global rise in average sea levels.",0.9917585253715515,1
0.1037502472200849,"claim-2593,evidence-798926","[T]he study indicates “Greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...[SEP]Both greenhouse theory and computer models predict that global warming should be more rapid in the polar regions than anywhere else,"" he says, ""but in July the Antarctic experienced the coldest weather on record.",0.9937169551849365,1
0.0801595543367548,"claim-2593,evidence-466947","[T]he study indicates “Greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...[SEP]In his studies of global warming, he has suggested that it may manifest more by milder winters than by hotter summers, and predicted that its effects on human population will not be severe.",0.9838301539421082,1
0.1030778332709719,"claim-1567,evidence-240308","IPCC overestimate temperature rise.[SEP]The IPCC Fourth Assessment Report stated that: Warming of the climate system is unequivocal, as evidenced by increases in global average air and ocean temperatures, the widespread melting of snow and ice, and rising global average sea level.",0.9772985577583313,1
0.1325848483489999,"claim-856,evidence-664933","as the pathbreaking work by Rosamond Naylor and David Battisti has shown, the tropics are already too hot to efficiently grow grain, and those places where grain is produced today are already at optimal growing temperature — which means even a small warming will push them down the slope of declining productivity.[SEP]Increased temperatures and altered hydrological cycles are predicted to translate to shorter growing seasons, overall reduced biomass production, and lower grain yields.",0.9857152104377747,1
0.09610136036441,"claim-856,evidence-1166728","as the pathbreaking work by Rosamond Naylor and David Battisti has shown, the tropics are already too hot to efficiently grow grain, and those places where grain is produced today are already at optimal growing temperature — which means even a small warming will push them down the slope of declining productivity.[SEP]In Africa and Latin America many rainfed crops are near their maximum temperature tolerance, so that yields are likely to fall sharply for even small climate changes; falls in agricultural productivity of up to 30% over the 21st century are projected.",0.9933375120162964,1
0.4041722568309877,"claim-540,evidence-698828","The heatwave we now have in Europe is not something that was expected with just 1C of warming[SEP]The heatwave was possibly attributed to global warming, with temperatures rising to an unseen high over Europe.",0.9946944117546082,1
0.3572860461055381,"claim-540,evidence-1048366",The heatwave we now have in Europe is not something that was expected with just 1C of warming[SEP]Although a comparatively low exposure to the heatwave this is to be expected given the greater continental influence.,0.9795293211936951,1
0.1899136839227846,"claim-540,evidence-529985","The heatwave we now have in Europe is not something that was expected with just 1C of warming[SEP](2000), ""populations in Europe have adjusted successfully to mean summer temperatures ranging from 13.5°C to 24.1°C, and can be expected to adjust to global warming predicted for the next half century with little sustained increase in heat related mortality.",0.9953886270523071,1
0.1075548507320596,"claim-540,evidence-228006",The heatwave we now have in Europe is not something that was expected with just 1C of warming[SEP]Another impact that the warming global temperature has had is on the frequency and severity of heat waves.,0.9778293371200562,1
0.0764702599390309,"claim-540,evidence-119750",The heatwave we now have in Europe is not something that was expected with just 1C of warming[SEP]The effects of climate change have been projected to make heat waves in places such as Europe up to five times more likely to occur.,0.9899449944496155,1
0.3942269753854275,"claim-757,evidence-744771","The grasslands, crops, forests and territorial waters of Australia absorb more carbon dioxide than Australia emits.[SEP]Forests are an important part of the global carbon cycle because trees and plants absorb carbon dioxide through photosynthesis.",0.9815355539321899,1
0.1508915114388908,"claim-1745,evidence-1052408","The IPCC simply updated their temperature history graphs to show the best data available at the time.[SEP]This graph extended the similar graph in Figure 3.20 from the IPCC Second Assessment Report of 1995, and differed from a schematic in the first assessment report that lacked temperature units, but appeared to depict larger global temperature variations over the past 1000 years, and higher temperatures during the Medieval Warm Period than the mid 20th century.",0.98227858543396,1
0.1222347785792884,"claim-1745,evidence-598168","The IPCC simply updated their temperature history graphs to show the best data available at the time.[SEP]The IPCC Fourth Assessment Report (AR4) published in 2007 featured a graph showing 12 proxy based temperature reconstructions, including the three highlighted in the 2001 Third Assessment Report (TAR); Mann, Bradley & Hughes 1999 as before, Jones et al.",0.9925554394721985,1
0.1082540648334471,"claim-1745,evidence-435792","The IPCC simply updated their temperature history graphs to show the best data available at the time.[SEP]Their study was featured in the IPCC Second Assessment Report, which included its graph of decadal average hemispheric temperatures back to 1400.",0.9875295162200928,1
0.351772874557498,"claim-1515,evidence-820847",no one really knows if last year 2016 was a global temperature record.[SEP]2016 was the warmest year on record.,0.9910059571266174,1
0.2971667026580642,"claim-1515,evidence-936280","no one really knows if last year 2016 was a global temperature record.[SEP]Also, NOAA's National Climatic Data Center (NCDC) of surface temperature measurements maintains a global temperature record since 1880.",0.9891870617866516,1
0.2905353381445609,"claim-1515,evidence-290649","no one really knows if last year 2016 was a global temperature record.[SEP]""Record lowest temperature since 7.3 °C (45.1 °F) in 2000"".",0.980922520160675,1
0.2890511177930372,"claim-1515,evidence-939327","no one really knows if last year 2016 was a global temperature record.[SEP]The warmest year on record is 2012, with a mean temperature of 57.4 °F (14.1 °C).",0.9835424423217773,1
0.287223658554458,"claim-1515,evidence-64048","no one really knows if last year 2016 was a global temperature record.[SEP]""Breaking global temperature records after Mt.",0.9854322075843811,1
0.2831144973502065,"claim-1515,evidence-219865",no one really knows if last year 2016 was a global temperature record.[SEP]Over the past five decades there has been a global warming of approximately 0.65 °C (1.17 °F) at the Earth's surface (see historical temperature record).,0.9940618872642517,1
0.2558477116625806,"claim-1515,evidence-787055","no one really knows if last year 2016 was a global temperature record.[SEP]This includes the record of , which is currently considered the highest temperature recorded on Earth.",0.9812803864479065,1
0.2554701468000672,"claim-1515,evidence-729613","no one really knows if last year 2016 was a global temperature record.[SEP]""U.S. Report Confirms 2016 Was The Hottest Year On Record"".",0.995707631111145,1
0.2344615004355864,"claim-1515,evidence-507554",no one really knows if last year 2016 was a global temperature record.[SEP]The National Oceanic and Atmospheric Administration (NOAA) reports that September's global average temperature was the largest departure from normal for any month on record.,0.98028963804245,1
0.2308834244904791,"claim-1515,evidence-268048","no one really knows if last year 2016 was a global temperature record.[SEP]The year 2016 was the hottest year on record, with many weather and climate extremes, according to the most recent WMO report.",0.9953780174255371,1
0.2274940486309191,"claim-1515,evidence-1064760","no one really knows if last year 2016 was a global temperature record.[SEP]The IPCC Fourth Assessment Report in 2007 reported that ""2005 and 1998 were the warmest two years in the instrumental global surface-air temperature record since 1850.",0.988399863243103,1
0.226406033832363,"claim-1515,evidence-532405","no one really knows if last year 2016 was a global temperature record.[SEP]21 July The latest global analysis of temperature data from NOAA shows that the first half of 2015 was the hottest such period on record, at 0.85 °C (1.53 °F) above the 20th century average, surpassing the previous record set in 2010 by 0.09 °C (0.16 °F).",0.9933152794837952,1
0.1963800007236734,"claim-1515,evidence-490170","no one really knows if last year 2016 was a global temperature record.[SEP]In response to NOAA and NASA reports that 2014 had been the warmest year globally in the temperature record, he said, ""we had the coldest in the western hemisphere in the same time frame"", and attributed changes to a 30-year cycle, not human activities.",0.9915573596954346,1
0.1649273354452089,"claim-1515,evidence-319975","no one really knows if last year 2016 was a global temperature record.[SEP]2016's record meant that 16 of the 17 warmest years have occurred since 2000, 2017 being the third-hottest year on record meant that 17 of the last 18 warmest years have occurred since 2000.",0.9912735819816589,1
0.1534810729626463,"claim-1515,evidence-515931","no one really knows if last year 2016 was a global temperature record.[SEP]""Coldest temperature ever recorded on Earth in Antarctica"".",0.9751330018043518,1
0.1508375686498554,"claim-1515,evidence-751230",no one really knows if last year 2016 was a global temperature record.[SEP](2013) estimated that global warming had increased the probability of local record-breaking monthly temperatures worldwide by a factor of 5.,0.9791450500488281,1
0.1455636144868699,"claim-1515,evidence-711111","no one really knows if last year 2016 was a global temperature record.[SEP]Of the 2015 and 2016 records, Schmidt stated that the 2014–16 El Niño event was ""a factor ... but both 2015 and 2016 would have been records even without it""; he attributed about 90% of the warming in 2016 to anthropogenic climate change.",0.9808453321456909,1
0.1454972042995997,"claim-1515,evidence-1113083","no one really knows if last year 2016 was a global temperature record.[SEP]""NASA, NOAA Analyses Reveal Record-Shattering Global Warm Temperatures in 2015"".",0.996155321598053,1
0.1201399292237637,"claim-1515,evidence-508793","no one really knows if last year 2016 was a global temperature record.[SEP]This long-term trend is the main cause for the record warmth of 2015 and 2016, surpassing all previous years—even ones with strong El Niño events.""",0.9912475943565369,1
0.1113608512962944,"claim-1515,evidence-690679","no one really knows if last year 2016 was a global temperature record.[SEP]""2014 one of the warmest years on record globally"".",0.9900943636894226,1
0.10872368155093,"claim-1515,evidence-975224","no one really knows if last year 2016 was a global temperature record.[SEP]A wide variety of temperature proxies together prove that the 20th century was the hottest recorded in the last 2,000 years.",0.9782931208610535,1
0.1016312782935141,"claim-1515,evidence-175285","no one really knows if last year 2016 was a global temperature record.[SEP]""""2016 Climate Trends Continue to Break Records"".",0.9934008717536926,1
0.4514464932925605,"claim-1519,evidence-87345","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]American Physical Society Climate Change Policy Statement, November 2007 ""Emissions of greenhouse gases from human activities are changing the atmosphere in ways that affect the Earth's climate.",0.9839878082275391,1
0.4383919831265091,"claim-1519,evidence-1153657","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]Over the past 150 years human activities have released increasing quantities of greenhouse gases into the atmosphere.",0.9909706115722656,1
0.4186013707853607,"claim-1519,evidence-249967","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]7–10 ""There is now convincing evidence that since the industrial revolution, human activities, resulting in increasing concentrations of greenhouse gases have become a major agent of climate change.",0.992053747177124,1
0.4042997881135094,"claim-1519,evidence-1057929","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]There is a scientific consensus that climate is changing and that greenhouse gases emitted by human activities are the primary driver.",0.9940173625946045,1
0.3953814201707425,"claim-1519,evidence-262028","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]The changes in temperature have been associated with increasing concentrations of atmospheric carbon dioxide (CO 2) and other GHGs in the atmosphere.""",0.996543824672699,1
0.380268868690104,"claim-1519,evidence-683927","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]European Science Foundation in a 2007 position paper states: There is now convincing evidence that since the industrial revolution, human activities, resulting in increasing concentrations of greenhouse gases have become a major agent of climate change ... On-going and increased efforts to mitigate climate change through reduction in greenhouse gases are therefore crucial.",0.9758288264274597,1
0.3710635299106575,"claim-1519,evidence-635378","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]US National Academy of Sciences: ""In the judgment of most climate scientists, Earth's warming in recent decades has been caused primarily by human activities that have increased the amount of greenhouse gases in the atmosphere.",0.9753005504608154,1
0.368973604301284,"claim-1519,evidence-944007","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]Climate change mitigation generally involves reductions in human (anthropogenic) emissions of greenhouse gases (GHGs).",0.9886600971221924,1
0.3575072923220668,"claim-1519,evidence-423643","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]During the late 20th century, a scientific consensus evolved that increasing concentrations of greenhouse gases in the atmosphere cause a substantial rise in global temperatures and changes to other parts of the climate system, with consequences for the environment and for human health.",0.9920925498008728,1
0.342727383762585,"claim-1519,evidence-511848","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]It is ""extremely likely"" that this warming arises from ""human activities, especially emissions of greenhouse gases"" in the atmosphere.",0.9804102778434753,1
0.3328260367313856,"claim-1519,evidence-251138","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]Most of the climatic warming over the last 50 years is likely to have been caused by increased concentrations of greenhouse gases in the atmosphere.",0.9767671227455139,1
0.3285296135241292,"claim-1519,evidence-1091781","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]Some of the main human activities that contribute to global warming are: increasing atmospheric concentrations of greenhouse gases, for a warming effect global changes to land surface, such as deforestation, for a warming effect increasing atmospheric concentrations of aerosols, mainly for a cooling effect In addition to human activities, some natural mechanisms can also cause climate change, including for example, climate oscillations, changes in solar activity, and volcanic activity.",0.9870091080665588,1
0.3118696917135578,"claim-1519,evidence-1195163","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]Atmospheric concentrations of anthropogenic (i.e., human-emitted) greenhouse gases have increased substantially.",0.9959569573402405,1
0.2918077263940638,"claim-1519,evidence-1150379","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]The spatial and temporal fingerprint of warming can be traced to increasing greenhouse gas concentrations in the atmosphere, which are a direct result of burning fossil fuels, broad-scale deforestation and other human activity.",0.9894934892654419,1
0.2918077263940638,"claim-1519,evidence-110835","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]The spatial and temporal fingerprint of warming can be traced to increasing greenhouse gas concentrations in the atmosphere, which are a direct result of burning fossil fuels, broad-scale deforestation and other human activity.""",0.9897672533988953,1
0.2891621336437083,"claim-1519,evidence-914228","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]Human activities are now causing atmospheric concentrations of greenhouse gases—including carbon dioxide, methane, tropospheric ozone, and nitrous oxide—to rise well above pre-industrial levels ... Increases in greenhouse gases are causing temperatures to rise ...",0.9941600561141968,1
0.2790389826195245,"claim-1519,evidence-835890","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]Human activities, such as the burning of fossil fuels and changes in land use (see below), release large amounts of carbon to the atmosphere, causing concentrations in the atmosphere to rise.",0.9883326888084412,1
0.2588019077944546,"claim-1519,evidence-1064868","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]The main sources of greenhouse gases due to human activity are: burning of fossil fuels and deforestation leading to higher carbon dioxide concentrations in the air.",0.9916068315505981,1
0.2469853044989095,"claim-1519,evidence-1180647","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]Human activities, primarily the burning of fossil fuels (coal, oil, and natural gas), and secondarily the clearing of land, have increased the concentration of carbon dioxide, methane, and other heat-trapping (""greenhouse"") gases in the atmosphere...There is international scientific consensus that most of the warming observed over the last 50 years is attributable to human activities.",0.9951456189155579,1
0.2393934165672856,"claim-1519,evidence-338219","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]While ‘climate change’ can be due to natural forces or human activity, there is now substantial evidence to indicate that human activity – and specifically increased greenhouse gas (GHGs) emissions – is a key factor in the pace and extent of global temperature increases.",0.9958562254905701,1
0.2375054845134822,"claim-1519,evidence-235245","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]Human activities (primarily greenhouse gas emissions) are the primary cause.",0.9868273735046387,1
0.1978732813571979,"claim-1519,evidence-629358","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]Increases in ambient temperatures and changes in related processes are directly linked to rising anthropogenic greenhouse gas (GHG) concentrations in the atmosphere.",0.9953741431236267,1
0.1978249860063401,"claim-1519,evidence-1078011","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]The largest human influence has been the emission of greenhouse gases such as carbon dioxide, methane, and nitrous oxide.",0.9835633039474487,1
0.1845220938004248,"claim-1519,evidence-950186","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]Human activity since the Industrial Revolution has increased the amount of greenhouse gases in the atmosphere, leading to increased radiative forcing from CO2, methane, tropospheric ozone, CFCs, and nitrous oxide.",0.9951943755149841,1
0.1619672207288002,"claim-1519,evidence-29896","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]As a consequence of humans emitting greenhouse gases, global surface temperatures have started rising.",0.9776284098625183,1
0.1572107342877012,"claim-1519,evidence-368192","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.",0.9833700656890869,1
0.1559460542048268,"claim-1519,evidence-196937","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]While CO 2 absorption and release is always happening as a result of natural processes, the recent rise in CO 2 levels in the atmosphere is known to be mainly due to human (anthropogenic) activity.",0.9752622246742249,1
0.1411266997726496,"claim-1519,evidence-608418","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]Global warming is the result of increasing atmospheric carbon dioxide concentrations which is caused primarily by the combustion of fossil energy sources such as petroleum, coal, and natural gas, and to an unknown extent by destruction of forests, increased methane, volcanic activity and cement production.",0.9825658798217773,1
0.0878090573210525,"claim-1519,evidence-282556","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]GHG emissions due to anthropogenic (human) activity are the dominant cause of observed global warming (climate change) since the mid-20th century.",0.9922303557395935,1
0.0606699113431412,"claim-1519,evidence-814790","The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.[SEP]Since the Industrial Revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.",0.9839556813240051,1
0.5091870970023318,"claim-3069,evidence-259826","Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.[SEP](2007) concluded that greenhouse gas forcing had ""very likely"" caused most of the observed global warming since the mid-20th century.",0.9967201352119446,1
0.5091870970023318,"claim-3069,evidence-36994","Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.[SEP](2007) concluded that greenhouse gas forcing had ""very likely"" caused most of the observed global warming since the mid-20th century.",0.9967201352119446,1
0.4416761029384534,"claim-3069,evidence-282556",Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.[SEP]GHG emissions due to anthropogenic (human) activity are the dominant cause of observed global warming (climate change) since the mid-20th century.,0.9968715310096741,1
0.4014913369242257,"claim-3069,evidence-1122486","Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.[SEP]Their effects, together with those of other anthropogenic drivers, have been detected throughout the climate system and are extremely likely to have been the dominant cause of the observed warming since the mid-20th century'"".",0.9878522157669067,1
