id,sentence
"claim-752,evidence-223","[South Australia] has the most expensive electricity in the world.[SEP]Exxon was a founding member, and a founding member of the GCC's board of directors."
"claim-752,evidence-224","[South Australia] has the most expensive electricity in the world.[SEP]Harry Fischel House, also known as Fairlawn, is a historic home located at Hunter in Greene County, New York."
"claim-752,evidence-225",[South Australia] has the most expensive electricity in the world.[SEP]Mohammad Firdaus bin Kasman (born 24 January 1988) is a Singapore international footballer who plays as a midfielder for Warriors in the S.League.
"claim-752,evidence-226","[South Australia] has the most expensive electricity in the world.[SEP]Their distribution patterns in surface waters are closely related to physical characteristics of the water bodies, and nearshore assemblages can also be distinguished from oceanic assemblages."
"claim-752,evidence-227","[South Australia] has the most expensive electricity in the world.[SEP]The men 's 1000 metres in speed skating at the 1994 Winter Olympics took place on 18 February, at the Hamar Olympic Hall."
"claim-752,evidence-228","[South Australia] has the most expensive electricity in the world.[SEP]Khatayan (خطايان, also Romanized as Khāţāyān) is a village in Tus Rural District, in the Central District of Mashhad County, Razavi Khorasan Province, Iran."
"claim-752,evidence-229","[South Australia] has the most expensive electricity in the world.[SEP]His acting credits include Barry Levinson 's Tin Men (1987), Woody Allen 's Broadway Danny Rose (1984) and Warren Beatty 's Bulworth (1998), among others."
"claim-752,evidence-230","[South Australia] has the most expensive electricity in the world.[SEP]In 1980 he was awarded a doctorate in meteorology from the University of Reading in Reading, England."
"claim-752,evidence-231","[South Australia] has the most expensive electricity in the world.[SEP]The Mainamati War Cemetery (alternatively : Comilla War Cemetery) is a war cemetery and a memorial in Comilla, Bangladesh, for Second World War graves from nearby areas during the Second World War."
"claim-752,evidence-232",[South Australia] has the most expensive electricity in the world.[SEP]Nguyen managed to recapture Saigon by 1788 and later ascended as Emperor Gia Long in 1802.
"claim-752,evidence-233","[South Australia] has the most expensive electricity in the world.[SEP]The Sound Dues remained the most important source of income for the Danish Crown for several centuries, thus making Danish kings relatively independent of Denmark 's Privy Council and aristocracy."
"claim-752,evidence-234","[South Australia] has the most expensive electricity in the world.[SEP]Gumerovo, Ishimbaysky District, Republic of Bashkortostan, a village in Petrovsky Selsoviet of Ishimbaysky District"
"claim-752,evidence-235",[South Australia] has the most expensive electricity in the world.[SEP]Copăcele is situated in the historical region of Banat.
"claim-752,evidence-236","[South Australia] has the most expensive electricity in the world.[SEP]In animals with bony tails, it is known as tailhead or dock, in bird anatomy as tailfan."
"claim-752,evidence-237",[South Australia] has the most expensive electricity in the world.[SEP]Avian reoviruses can withstand a pH range of 3.0 -- 9.0.
"claim-752,evidence-238",[South Australia] has the most expensive electricity in the world.[SEP]Jefferson-Morgan School District received more than $ 7.4 million in state funding in 2007-2008.
"claim-752,evidence-239","[South Australia] has the most expensive electricity in the world.[SEP]Cerithium bayeri is a species of sea snail, a marine gastropod mollusk in the family Cerithiidae."
"claim-752,evidence-240",[South Australia] has the most expensive electricity in the world.[SEP]John Harmar (ca. 1555 -- 1613) was an English classical scholar and headmaster of Winchester College.
"claim-752,evidence-241",[South Australia] has the most expensive electricity in the world.[SEP]Al was attuned to the power of networking much more than any of his elective colleagues.
"claim-752,evidence-242","[South Australia] has the most expensive electricity in the world.[SEP]In still photography, Kodak 's Kodacolor brand has been associated with various color negative films (i.e., films that produce negatives for making color prints on paper) since 1942."
"claim-752,evidence-243","[South Australia] has the most expensive electricity in the world.[SEP]At The Geysers in California, after the first thirty years of power production, the steam supply had depleted and generation was substantially reduced."
"claim-752,evidence-244","[South Australia] has the most expensive electricity in the world.[SEP]Although the manuscripts were dedicated to the government of Dresden, the surviving documents surfaced in Cöthen in the 19th century."
"claim-752,evidence-245","[South Australia] has the most expensive electricity in the world.[SEP]Another related species is Eupatorium lancifolium, which is found in Alabama, Arkansas, Louisiana, and Texas, and which has sometimes been classified as part of E. semiserratum."
"claim-752,evidence-246",[South Australia] has the most expensive electricity in the world.[SEP]Hathliodes grammicus is a species of beetle in the family Cerambycidae.
"claim-752,evidence-247","[South Australia] has the most expensive electricity in the world.[SEP]The pair have also hosted numerous live shows, and started the advice podcast If I Were You in 2013."
"claim-752,evidence-248",[South Australia] has the most expensive electricity in the world.[SEP]1993 -- 94 Alpenliga was the third season of the multi-national ice hockey league.
"claim-752,evidence-249",[South Australia] has the most expensive electricity in the world.[SEP]He was one of the original founders of Japanese Scouting in 1922.
"claim-752,evidence-250","[South Australia] has the most expensive electricity in the world.[SEP]Nowlan Park is the principal Gaelic Athletic Association stadium in Kilkenny, Ireland."
"claim-752,evidence-251",[South Australia] has the most expensive electricity in the world.[SEP]Horace first appeared as Mickey 's plow horse in the cartoon The Plow Boy in 1929.
"claim-752,evidence-252","[South Australia] has the most expensive electricity in the world.[SEP]On November 1, 2011, Hudgins announced his candidacy for the office of the Secretary of State of Washington in the 2012 general election."
"claim-752,evidence-253",[South Australia] has the most expensive electricity in the world.[SEP]Estimates of direct costs for climate engineering implementation vary widely.
"claim-752,evidence-254",[South Australia] has the most expensive electricity in the world.[SEP]He was the backfield coach under McMillin at Indiana from 1938 to 1945.
"claim-752,evidence-255","[South Australia] has the most expensive electricity in the world.[SEP]Alexander Ivanovich Mikhailov, or A. I. Mikhailov (December 6, 1905, Russian Empire -- February 6, 1988, Moscow) was a Russian/Soviet Engineer and Information Scientist."
"claim-752,evidence-256","[South Australia] has the most expensive electricity in the world.[SEP]As a result, Minto proposed building a single tall but slim tower, and city council approved the necessary rezoning."
"claim-752,evidence-257",[South Australia] has the most expensive electricity in the world.[SEP]Fahd Faraj al-Juwair (1969 -- 28 February 2006) was a high-ranking member of al-Qaeda who was the highest member of that organization in Saudi Arabia at the point of his death.
"claim-752,evidence-258","[South Australia] has the most expensive electricity in the world.[SEP]Appeals from the District of Nebraska are taken to the United States Court of Appeals for the Eighth Circuit (except for patent claims and claims against the U.S. government under the Tucker Act, which are appealed to the Federal Circuit)."
"claim-752,evidence-259","[South Australia] has the most expensive electricity in the world.[SEP]The Jordan River Pathway is an 18 mi loop trail located in Michigan in Antrim County, next to the Jordan River and the Jordan River hatchery."
"claim-752,evidence-260",[South Australia] has the most expensive electricity in the world.[SEP]The film features a scene where the characters perform a choreographed sequence using their office chairs.
"claim-752,evidence-261","[South Australia] has the most expensive electricity in the world.[SEP]The notion of resilience in energy was detailed in the 1982 book ""Brittle Power: Energy Strategy for National Security""."
"claim-752,evidence-262","[South Australia] has the most expensive electricity in the world.[SEP]David Lightfoot, Australian film producer"
"claim-752,evidence-263",[South Australia] has the most expensive electricity in the world.[SEP]A further exhibition of the work was staged at Metropolis Group studios.
"claim-752,evidence-264",[South Australia] has the most expensive electricity in the world.[SEP]The interchange previously had an electronic destination display for both bus and rail services although this has been disabled.
"claim-752,evidence-265","[South Australia] has the most expensive electricity in the world.[SEP]Sulfur in calcined petroleum coke is a crucial element, for sulfur impacts the quality of steel."
"claim-752,evidence-266",[South Australia] has the most expensive electricity in the world.[SEP]Henrico County is included in the Greater Richmond Region.
"claim-752,evidence-267",[South Australia] has the most expensive electricity in the world.[SEP]Pakistan won the T20I series 2 -- 0 and won the ODI series 2 -- 0 after the third match finished as a no result.
"claim-752,evidence-268",[South Australia] has the most expensive electricity in the world.[SEP]Nadata is a genus of moths of the Notodontidae family.
"claim-752,evidence-269","[South Australia] has the most expensive electricity in the world.[SEP]The population of the district was 71,379 at the 2011 census."
"claim-752,evidence-270","[South Australia] has the most expensive electricity in the world.[SEP]Palloseura Kemi Kings or PS Kemi for short is a Finnish football team based in the town of Kemi, who are currently playing in the Finnish first division, the Ykkönen."
"claim-752,evidence-271",[South Australia] has the most expensive electricity in the world.[SEP]Her best achievement was fifth place in the 4 × 100 m medley relay.
"claim-752,evidence-272","[South Australia] has the most expensive electricity in the world.[SEP]But by cutting taxes now, Republicans have moved the starting point for any future negotiations."
"claim-752,evidence-273","[South Australia] has the most expensive electricity in the world.[SEP]Set in the 24th century, the series follows the adventures of the crew of the Starfleet starship USS Enterprise-D."
"claim-752,evidence-274","[South Australia] has the most expensive electricity in the world.[SEP]Until recently, it was known as Lala Geł, then Lali Gyuł."
"claim-752,evidence-275","[South Australia] has the most expensive electricity in the world.[SEP]Delcho Stoilov (born 1981), Bulgarian footballer"
"claim-752,evidence-276",[South Australia] has the most expensive electricity in the world.[SEP]She moved to the Rochester Democrat and Chronicle in 1987 covering Eastman Kodak Co..
"claim-752,evidence-277","[South Australia] has the most expensive electricity in the world.[SEP]It expanded in to the south of England during the 1970s and 1980s, and acquired Allied Carpets, 61 large Gateway Supermarkets and other businesses, such as MFI, then during the 1990s, sold off its acquisitions to concentrate on the supermarkets."
"claim-752,evidence-278","[South Australia] has the most expensive electricity in the world.[SEP]It is also known by the nickname the TNA Asylum due to the venue hosting Total Nonstop Action Wrestling (TNA, now known as Impact Wrestling) events for two years in the early 2000s."
"claim-752,evidence-279","[South Australia] has the most expensive electricity in the world.[SEP]The Sam Wanamaker Playhouse is an indoor theatre forming part of Shakespeare 's Globe, along with the Globe Theatre on Bankside, London."
"claim-752,evidence-280","[South Australia] has the most expensive electricity in the world.[SEP]On May 27, 2017, Cory Godbolt allegedly shot and killed eight people at three different houses in Lincoln County, Mississippi."
"claim-752,evidence-281",[South Australia] has the most expensive electricity in the world.[SEP]Kozhevnikova Bay is 23 km wide and 48 km in length and it is circled by lowlands.
"claim-752,evidence-282","[South Australia] has the most expensive electricity in the world.[SEP]Erdafitinib is being evaluated for safety and efficacy in phase II clinical trials for cholangiocarcinoma, gastric cancer, non-small cell lung cancer, and esophageal cancer."
"claim-752,evidence-283",[South Australia] has the most expensive electricity in the world.[SEP]Category : Educational institutions established in 1894
"claim-752,evidence-284",[South Australia] has the most expensive electricity in the world.[SEP]Altogether the defensive system of the gord was some 30 meter wide.
"claim-752,evidence-285","[South Australia] has the most expensive electricity in the world.[SEP]It was restored in 1907, only to be devastated by fire in 1914."
"claim-752,evidence-286","[South Australia] has the most expensive electricity in the world.[SEP]Every album they have released since Sails has had at least one song written by band members, and Back in Line and Bloody Men were predominantly the band 's material."
"claim-752,evidence-287","[South Australia] has the most expensive electricity in the world.[SEP]Prominent examples of commutative rings include polynomial rings, rings of algebraic integers, including the ordinary integers, and p-adic integers."
"claim-752,evidence-288",[South Australia] has the most expensive electricity in the world.[SEP]The Transnationality Index was developed by the United Nations Conference on Trade and Development.
"claim-752,evidence-289","[South Australia] has the most expensive electricity in the world.[SEP]Eva Elizabeth Rodgerson (born June 21, 1945) is a Canadian politician, who was a member of the Legislative Assembly of Prince Edward Island from 2000 to 2007."
"claim-752,evidence-290",[South Australia] has the most expensive electricity in the world.[SEP]One for Justin Long for Best Actor and Tim Skousen Best Director.
"claim-752,evidence-291","[South Australia] has the most expensive electricity in the world.[SEP]Each of the following alumni, faculty, and former students of Auburn University is presumed to be notable, as he or she has received significant coverage in multiple published, secondary sources which are reliable, intellectually independent of each other, and independent of the subject."
"claim-752,evidence-292",[South Australia] has the most expensive electricity in the world.[SEP]An EP was also being recorded with three new songs.
"claim-752,evidence-293","[South Australia] has the most expensive electricity in the world.[SEP]Nemesbikk is a village in Borsod-Abaúj-Zemplén county, Hungary."
"claim-752,evidence-294",[South Australia] has the most expensive electricity in the world.[SEP]The 2007 Mobil 1 12 Hours of Sebring was the 55th running of this event and the opening round of the 2007 American Le Mans Series season.
"claim-752,evidence-295","[South Australia] has the most expensive electricity in the world.[SEP]Arantza or Arantxa is a Basque feminine given name, meaning ""thornbush""."
"claim-752,evidence-296","[South Australia] has the most expensive electricity in the world.[SEP]Two Arabic words stand out: ""Scirocco"" (SE) from ""al-Sharq"" (الشرق – east in Arabic) and the variant ""Garbino"" (SW), from ""al-Gharb"" (الغرب – west in Arabic)."
"claim-752,evidence-297","[South Australia] has the most expensive electricity in the world.[SEP]It was released on April 26, 2010 as the lead-off single from their self-titled debut album, which was released on February 1, 2011."
"claim-752,evidence-298",[South Australia] has the most expensive electricity in the world.[SEP]A global warming conspiracy theory invokes claims that the scientific consensus on global warming is based on conspiracies to produce manipulated data or suppress dissent.
"claim-752,evidence-299",[South Australia] has the most expensive electricity in the world.[SEP]The organization is also focused on creating healthy living and working environments.
"claim-752,evidence-300",[South Australia] has the most expensive electricity in the world.[SEP]The Council expressed its willingness to consider all appropriate measures to enforce the arms embargoes by way of border controls or investigations into arms trafficking.
"claim-752,evidence-301","[South Australia] has the most expensive electricity in the world.[SEP]The binding between a ligand immobilized on the biosensor tip surface and an analyte in solution produces an increase in optical thickness at the biosensor tip, which results in a wavelength shift, Δλ (Figure 3), which is a direct measure of the change in thickness of the biological layer."
"claim-752,evidence-302","[South Australia] has the most expensive electricity in the world.[SEP]The movie stars Anil Kapoor, Ashok Kumar, Padmini Kolhapure, Anita Raj."
"claim-752,evidence-303","[South Australia] has the most expensive electricity in the world.[SEP]The Blues finished the season with a record of 26 wins, 40 losses and 12 ties for 64 points, placing them in sixth place."
"claim-752,evidence-304","[South Australia] has the most expensive electricity in the world.[SEP]The Kampala -- Mpigi Expressway is a proposed four-lane, dual carriage highway in the Central Region of Uganda, connecting, Kampala, the capital city, and Mpigi, the headquarters of Mpigi District."
"claim-752,evidence-305","[South Australia] has the most expensive electricity in the world.[SEP]His father was William John Morrell, Chancellor of Otago University, Dunedin."
"claim-752,evidence-306","[South Australia] has the most expensive electricity in the world.[SEP]Accordingly, steles were erected at two locations as statements to curry political favor with the priesthood, and possibly the populace."
"claim-752,evidence-307",[South Australia] has the most expensive electricity in the world.[SEP]Alexandra was the last Tsarina of Russia and one of the most famous royal carriers of the haemophilia disease that descended from Queen Victoria.
"claim-752,evidence-308","[South Australia] has the most expensive electricity in the world.[SEP]This is a list of video games that are set in the franchise 's various timelines, and are segregated by the console systems they were released for."
"claim-752,evidence-309","[South Australia] has the most expensive electricity in the world.[SEP]In the Catalogue of Named Galaxies, it is called Xiphophorus Ursae Majoris, or the sword-bearer galaxy, after its resemblance to the green swordtail fish."
"claim-752,evidence-310",[South Australia] has the most expensive electricity in the world.[SEP]Its people were known to be very polite.
"claim-752,evidence-311","[South Australia] has the most expensive electricity in the world.[SEP]He, once again, played for Suffolk during the 2008 season."
"claim-752,evidence-312",[South Australia] has the most expensive electricity in the world.[SEP]Further exploration took place in 1975-1976 by members of the same group to reach the current limit.
"claim-752,evidence-313","[South Australia] has the most expensive electricity in the world.[SEP]The turacos make up the bird family Musophagidae (literally ``banana-eaters''), which includes plantain-eaters and go-away-birds."
"claim-752,evidence-314","[South Australia] has the most expensive electricity in the world.[SEP]The story behind each mission is accurate to the novels, though taking place during the two-year span in the 1965 novel Dune when Paul gains the trust of the Fremen."
"claim-752,evidence-315","[South Australia] has the most expensive electricity in the world.[SEP]As El Niño conditions started to develop during early 2014, sea levels in western Micronesia including in waters surrounding the island nations of Palau and Guam dropped by 6–9 feet (1.8–2.7 m)."
"claim-752,evidence-316","[South Australia] has the most expensive electricity in the world.[SEP]It was originally released in 1973, and in 2006 was the nineteenth Schulze album reissued by Revisited Records."
"claim-752,evidence-317","[South Australia] has the most expensive electricity in the world.[SEP]Adams partnered with her husband and furniture designer, Sherwood Hamill, to launch angela adams designs, dedicated to the creation of custom rugs and custom furniture in Portland, Maine."
"claim-752,evidence-318","[South Australia] has the most expensive electricity in the world.[SEP]Coupons are then inspected to ensure proper layer alignment, electrical connectivity, and cross sectioned to inspect internal structures."
"claim-752,evidence-319","[South Australia] has the most expensive electricity in the world.[SEP]They finished the season 22 -- 15, 9 -- 9 in Big East play and lost in the quarterfinals of the 2011 Big East Men 's Basketball Tournament to Louisville."
"claim-752,evidence-320",[South Australia] has the most expensive electricity in the world.[SEP]Concerns about genetic diversity are therefore especially important with large mammals due to their small population size and high levels of human-caused population effects.
"claim-752,evidence-321",[South Australia] has the most expensive electricity in the world.[SEP]TRT International April 23 Children 's Festival is a festival which is celebrated on April 23 each year in Turkey.
"claim-752,evidence-322","[South Australia] has the most expensive electricity in the world.[SEP]His work has been used and applied in biomedical, household care and cosmetic industries."
"claim-752,evidence-323","[South Australia] has the most expensive electricity in the world.[SEP]Responsible exogenous solutes include sucrose-containing IVIg, mannitol, dextran, contrast dye, and hydroxyethyl starch."
"claim-752,evidence-324","[South Australia] has the most expensive electricity in the world.[SEP]James Trick ``Jimmy'' Jose (1881 -- 1963) was a Cornish rugby union player who competed in the 1908 Summer Olympics at White City Stadium, London."
"claim-752,evidence-325",[South Australia] has the most expensive electricity in the world.[SEP]He played for the Cleveland Indians from 1927 to 1928 and the Philadelphia Phillies in 1930.
"claim-752,evidence-326","[South Australia] has the most expensive electricity in the world.[SEP]The Monkey 's Bum is a variation of the Modern Defense, a chess opening."
"claim-752,evidence-327","[South Australia] has the most expensive electricity in the world.[SEP]Martin Luther Hampton (August 3, 1890 in Laurens, South Carolina -- 1950 in Dade County) was an architect in Florida."
"claim-752,evidence-328","[South Australia] has the most expensive electricity in the world.[SEP]Via natural selection, these birds adapted rapidly and converged based on the different environments of the Hawaiian islands."
"claim-752,evidence-329",[South Australia] has the most expensive electricity in the world.[SEP]Voice of Han Broadcasting Station also known as Voice of Han Chinese Broadcasting Station was founded in 1942 by the Ministry of National Defense.
"claim-752,evidence-330",[South Australia] has the most expensive electricity in the world.[SEP]Airports that are part of the National Airports System are emphasised.
"claim-752,evidence-331","[South Australia] has the most expensive electricity in the world.[SEP]Concern mounted year by year along with the rise of the ""Keeling Curve"" of atmospheric ."
"claim-752,evidence-332","[South Australia] has the most expensive electricity in the world.[SEP]Gustav Horn, Count of Pori (1592 -- 1657), Swedish/Finnish soldier and politician"
"claim-752,evidence-333","[South Australia] has the most expensive electricity in the world.[SEP]Richard Alphonsus O'Connor (13 January 1838 -- 23 January 1913) was a Canadian priest and Bishop of Peterborough, Ontario."
"claim-752,evidence-334",[South Australia] has the most expensive electricity in the world.[SEP]He has won the Lila Ray award of the Government of West Bengal in 2008 and the Derozio bicentenary award in 2010.
"claim-752,evidence-335","[South Australia] has the most expensive electricity in the world.[SEP]The Sioux Falls Arena remains and hosts smaller concerts and events, while the Denny Sanford Premier Center hosts large scale concerts and sporting events."
"claim-752,evidence-336","[South Australia] has the most expensive electricity in the world.[SEP]For his DePaul career, Bradshaw scored 1,102 points and left the program as its all-time assist leader."
"claim-752,evidence-337",[South Australia] has the most expensive electricity in the world.[SEP]The U.S. had its warmest March–May on record in 2012.
"claim-752,evidence-338","[South Australia] has the most expensive electricity in the world.[SEP]Lida has some remorse because of society and their views on premarital sex, but then comes to the realization that it is her life saying ``I wanted to do it and I did it ; and I felt so happy''."
"claim-752,evidence-339","[South Australia] has the most expensive electricity in the world.[SEP]St. Gregory of Tours (De Gloria martyrum, xxx : Patrologia Latina, LXXI, 730) testifies that a certain substance like flour emanated from the sepulchre of John the Evangelist."
"claim-752,evidence-340","[South Australia] has the most expensive electricity in the world.[SEP]As of the 2010 census, the population of the CDP was 380, compared to 3,393 for the entire town of Hartland."
"claim-752,evidence-341","[South Australia] has the most expensive electricity in the world.[SEP]With Yokefleet and Bellasize, Faxfleet forms part of the civil parish of Blacktoft."
"claim-752,evidence-342","[South Australia] has the most expensive electricity in the world.[SEP]In 2007, BP paid $303 million in restitution and fines as part of an agreement to defer prosecution."
"claim-752,evidence-343","[South Australia] has the most expensive electricity in the world.[SEP]Miller Creek (Marin County, California), a stream"
"claim-752,evidence-344","[South Australia] has the most expensive electricity in the world.[SEP]Nowadays, a reform is made in this school."
"claim-752,evidence-345","[South Australia] has the most expensive electricity in the world.[SEP]Terry and Linda Fuller Track & Field Complex is a multi-use stadium in Lubbock, Texas on the campus of Texas Tech University where it serves as home to Red Raider track and field."
"claim-752,evidence-346","[South Australia] has the most expensive electricity in the world.[SEP]The difference between the two approaches, and their impact on the behavior of adolescents, remains a controversial subject in the United States."
"claim-752,evidence-347","[South Australia] has the most expensive electricity in the world.[SEP]Pioneer Cemetery, Valley County, Idaho,, el."
"claim-752,evidence-348",[South Australia] has the most expensive electricity in the world.[SEP]Aftab Alam (born 30 November 1992) is an Afghan international cricketer.
"claim-752,evidence-349","[South Australia] has the most expensive electricity in the world.[SEP]Other loosely translated names include ``Braiger'', ``Bryger'', ``Brygar'', ``Galactic Whirlwind Bryger'', ``Galactic Cyclone Buraiger'', ``Cosmo Runner''."
"claim-752,evidence-350",[South Australia] has the most expensive electricity in the world.[SEP]Reed also publishes the Real Estate Investor 's Monthly newsletter.
"claim-752,evidence-351",[South Australia] has the most expensive electricity in the world.[SEP]Spodnji Gabrnik ([ˈspoːdnji ˈɡaːbəɾnik]) is a settlement in the Municipality of Rogaška Slatina in eastern Slovenia.
"claim-752,evidence-352","[South Australia] has the most expensive electricity in the world.[SEP]SEPTA Route 13, a streetcar line in Philadelphia, Pennsylvania and its suburbs"
"claim-752,evidence-353","[South Australia] has the most expensive electricity in the world.[SEP]It is found from Germany and Poland to Spain, Italy and Romania."
"claim-752,evidence-354","[South Australia] has the most expensive electricity in the world.[SEP]She plays on the Ivorian national team, and participated at the 2011 World Women 's Handball Championship in Brazil."
"claim-752,evidence-355","[South Australia] has the most expensive electricity in the world.[SEP]Alex Gidman (born 1981), English cricketer"
"claim-752,evidence-356","[South Australia] has the most expensive electricity in the world.[SEP]Linda Pira went to high school at Fryshuset, where she studied music with artists such as Lykke Li, Näääk and Sebastian Staxx."
"claim-752,evidence-357","[South Australia] has the most expensive electricity in the world.[SEP]It is native to the west coast of the United States from Washington to California, where it grows in the coniferous forests of the coastal mountain ranges."
"claim-752,evidence-358",[South Australia] has the most expensive electricity in the world.[SEP]It has grown quickly since its modest start in 1999 and has now become one of Norway 's biggest festivals.
"claim-752,evidence-359",[South Australia] has the most expensive electricity in the world.[SEP]Felix Luchsinger is a former Swiss curler.
"claim-752,evidence-360","[South Australia] has the most expensive electricity in the world.[SEP]On its publication in 1982, the book sold several hundred thousand copies, topped The Times bestseller list in the UK, and was translated into 16 languages."
"claim-752,evidence-361","[South Australia] has the most expensive electricity in the world.[SEP]Cutlass is a short drama film which was filmed in 2007, written and directed by Kate Hudson."
"claim-752,evidence-362","[South Australia] has the most expensive electricity in the world.[SEP]The major grant awards of the NIH are divided into Research Grants (R series), Career Development Awards (K series), Research Training and Fellowships (T & F series), Program Project/Center Grants (P series), and miscellaneous programs."
"claim-752,evidence-363",[South Australia] has the most expensive electricity in the world.[SEP]Les Verrières is a municipality in the district of Val-de-Travers in the canton of Neuchâtel in Switzerland.
"claim-752,evidence-364",[South Australia] has the most expensive electricity in the world.[SEP]It was the last event on the 2010 US Open Series before the 2010 US Open.
"claim-752,evidence-365","[South Australia] has the most expensive electricity in the world.[SEP]Minal Hajratwala (born 1971) is a writer, performer, poet, and queer activist of Indian descent."
"claim-752,evidence-366","[South Australia] has the most expensive electricity in the world.[SEP]A 6 ' 4'' (1.93 m) point guard, Celestand attended Piscataway Township High School in Piscataway, New Jersey before playing collegiately at Villanova University."
"claim-752,evidence-367","[South Australia] has the most expensive electricity in the world.[SEP]Besides men from Tennessee, Missouri, and Kentucky, the company (originally named the ``Illinois Company'') included soldiers from the consistently Union states of Illinois, Minnesota, and Pennsylvania."
"claim-752,evidence-368",[South Australia] has the most expensive electricity in the world.[SEP]The name creeping willowherb can refer to several species of flowering plant :
"claim-752,evidence-369",[South Australia] has the most expensive electricity in the world.[SEP]It discharges into the Crișul Repede in Săbolciu.
"claim-752,evidence-370",[South Australia] has the most expensive electricity in the world.[SEP]There are also Nishitetsu buses and local municipal buses.
"claim-752,evidence-371","[South Australia] has the most expensive electricity in the world.[SEP]Together with Le Petit Parisien, Le Matin, and Le Journal, it was one of the four major French dailies."
"claim-752,evidence-372",[South Australia] has the most expensive electricity in the world.[SEP]Halfrek 's principal concern appears to be children abandoned by their families.
"claim-752,evidence-373","[South Australia] has the most expensive electricity in the world.[SEP]As of 31 December 2004, it had a population of 1,677 and an area of 23.6 km2."
"claim-752,evidence-374","[South Australia] has the most expensive electricity in the world.[SEP]When the three arrive in the Zone initially, it appears to be silent."
"claim-752,evidence-375",[South Australia] has the most expensive electricity in the world.[SEP]The two main issues in the two applications were
"claim-752,evidence-376","[South Australia] has the most expensive electricity in the world.[SEP]However, following The King 's Buccaneer Feist changed publishers, and his new editors wanted a brand-new series rather than a continuation of the old one."
"claim-752,evidence-377",[South Australia] has the most expensive electricity in the world.[SEP]Court shows are particularly popular on daytime syndication.
"claim-752,evidence-378","[South Australia] has the most expensive electricity in the world.[SEP]We would like to see the data and compare it with our hypothesis and proceed quickly to understand the causes of accident, so our aircraft can get back into the air,"" he told shareholders at the company's annual general meeting in Amsterdam on May 27."
"claim-752,evidence-379","[South Australia] has the most expensive electricity in the world.[SEP]He was educated at St. Joseph 's College, Gregory Terrace in Brisbane."
"claim-752,evidence-380",[South Australia] has the most expensive electricity in the world.[SEP]Rock Da Most is a German-based hip-hop group in Berlin.
"claim-752,evidence-381","[South Australia] has the most expensive electricity in the world.[SEP]Casley never played for Torquay 's league team again, in any position, joining Headington United (later to become Oxford United) in 1949 as their first professional player."
"claim-752,evidence-382",[South Australia] has the most expensive electricity in the world.[SEP]The Doctor is shocked when he finds that that date is the same time as the time explosion that created the cracks.
"claim-752,evidence-383",[South Australia] has the most expensive electricity in the world.[SEP]A complete example with spreadsheet can be found at.
"claim-752,evidence-384","[South Australia] has the most expensive electricity in the world.[SEP]On January 1, 2005, he renamed it [[Archy]]."
"claim-752,evidence-385","[South Australia] has the most expensive electricity in the world.[SEP]It was established in 1993, when the journal Materials Science Reports was split into Materials Science and Engineering C and Materials Science and Engineering R."
"claim-752,evidence-386","[South Australia] has the most expensive electricity in the world.[SEP]College Grove sports ground is a multi sport facility in Wakefield, West Yorkshire, England."
"claim-752,evidence-387",[South Australia] has the most expensive electricity in the world.[SEP]Stories have been told of Germans being billeted in the servants ' quarters on the ground floor while leaders of the Polish Resistance held secret meetings on the floor above.
"claim-752,evidence-388","[South Australia] has the most expensive electricity in the world.[SEP]He won his first title, the Shinjin-O, in 2008."
"claim-752,evidence-389","[South Australia] has the most expensive electricity in the world.[SEP]This time when Stribling threw his right, Fox was waiting and executed his manoeuvre to perfection."
"claim-752,evidence-390",[South Australia] has the most expensive electricity in the world.[SEP]It is part of Catalina State Park located in Oro Valley.
"claim-752,evidence-391","[South Australia] has the most expensive electricity in the world.[SEP]The Prakriya Green Wisdom School, or simply Prakriya, is a school located near Sarjapur Road in Bangalore, India.The school philosophy is based on nature, natural growth and nature-based learning."
"claim-752,evidence-392","[South Australia] has the most expensive electricity in the world.[SEP]Galileo's contributions caused difficulties for theologians and natural philosophers of the time, as they contradicted scientific and philosophical ideas based on those of Aristotle and Ptolemy and closely associated with the Catholic Church."
"claim-752,evidence-393",[South Australia] has the most expensive electricity in the world.[SEP]Twinkle protein is a mitochondrial protein that in humans is encoded by the C10orf2 gene.
"claim-752,evidence-394",[South Australia] has the most expensive electricity in the world.[SEP]Similarly the leader may use a belay device as the second approaches a belay station to avoid the potential for a large fall.
"claim-752,evidence-395",[South Australia] has the most expensive electricity in the world.[SEP]João Pedro Azevedo de Sousa Uva (born 19 May 1980 in Lisbon) is a Portuguese rugby union footballer.
"claim-752,evidence-396",[South Australia] has the most expensive electricity in the world.[SEP]Each correspondence map from phase space to Hilbert space induces a characteristic ``Moyal'' bracket (such as the one illustrated here for the Weyl map).
"claim-752,evidence-397","[South Australia] has the most expensive electricity in the world.[SEP]Also noted as a quad-band clamshell 3G smartphone, it was released in June 2008."
"claim-752,evidence-398","[South Australia] has the most expensive electricity in the world.[SEP]Benedict of Aniane (c. 747 -- 821), saint born in France"
"claim-752,evidence-399","[South Australia] has the most expensive electricity in the world.[SEP]In 2009, she played Halinka in Tatarak, a film directed by Andrzej Wajda."
"claim-752,evidence-400","[South Australia] has the most expensive electricity in the world.[SEP]After he became prime minister in 1984, Rajiv Gandhi reduced the voting age to 18."
